Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
legalese,10,0.020118434,,,,,
legalized,11,0.022130277,,,,,
leggy,10,0.020118434,,,,,
legible,11,0.022130277,,,,,
leipzig,22,0.044260555,,,,,
leotards,14,0.028165808,,,,,
leviticus,15,0.030177651,,,,,
licensing,11,0.022130277,,,,,
lifers,10,0.020118434,,,,,
lightest,11,0.022130277,,,,,
limerick,34,0.068402676,,,,,
lineman,10,0.020118434,,,,,
lire,21,0.042248711,,,,,
loathes,10,0.020118434,,,,,
lobbies,12,0.024142121,,,,,
lobo,43,0.086509266,,,,,
lohan,11,0.022130277,,,,,
loring,13,0.026153964,,,,,
lousiest,10,0.020118434,,,,,
loy,23,0.046272398,,,,,
loyally,10,0.020118434,,,,,
lubrication,13,0.026153964,,,,,
luge,13,0.026153964,,,,,
lum,22,0.044260555,,,,,
lumped,11,0.022130277,,,,,
machinist,21,0.042248711,,,,,
magnifico,17,0.034201338,,,,,
magnolias,13,0.026153964,,,,,
mainline,10,0.020118434,,,,,
malcontent,10,0.020118434,,,,,
malta,29,0.058343459,,,,,
maneuvered,10,0.020118434,,,,,
manganese,11,0.022130277,,,,,
manhattans,12,0.024142121,,,,,
manliness,12,0.024142121,,,,,
mannitol,11,0.022130277,,,,,
maraschino,12,0.024142121,,,,,
marvelously,10,0.020118434,,,,,
marvels,11,0.022130277,,,,,
masher,12,0.024142121,,,,,
masons,13,0.026153964,,,,,
massa,65,0.130769821,,,,,
mastectomy,12,0.024142121,,,,,
masterminds,10,0.020118434,,,,,
mastodon,14,0.028165808,,,,,
materialized,10,0.020118434,,,,,
maxi,15,0.030177651,,,,,
maximizing,10,0.020118434,,,,,
mayans,17,0.034201338,,,,,
megatons,12,0.024142121,,,,,
melodic,10,0.020118434,,,,,
mendelssohn,21,0.042248711,,,,,
ment,11,0.022130277,,,,,
merch,15,0.030177651,,,,,
metabolize,12,0.024142121,,,,,
metre,14,0.028165808,,,,,
micromanage,11,0.022130277,,,,,
minie,14,0.028165808,,,,,
minuteman,12,0.024142121,,,,,
misadventure,10,0.020118434,,,,,
misbehaves,10,0.020118434,,,,,
miscounted,10,0.020118434,,,,,
miscreant,12,0.024142121,,,,,
misdeeds,10,0.020118434,,,,,
mismatched,11,0.022130277,,,,,
misspent,10,0.020118434,,,,,
misstep,10,0.020118434,,,,,
modules,12,0.024142121,,,,,
molesters,15,0.030177651,,,,,
mongo,38,0.076450049,,,,,
monkeying,10,0.020118434,,,,,
moolah,10,0.020118434,,,,,
moonie,12,0.024142121,,,,,
mooring,13,0.026153964,,,,,
moorings,12,0.024142121,,,,,
mopes,20,0.040236868,,,,,
mor,12,0.024142121,,,,,
mordecai,21,0.042248711,,,,,
mountie,40,0.080473736,,,,,
mozambique,23,0.046272398,,,,,
muffet,16,0.032189494,,,,,
muggings,10,0.020118434,,,,,
musing,11,0.022130277,,,,,
muskrat,28,0.056331615,,,,,
mutilating,10,0.020118434,,,,,
narcissists,10,0.020118434,,,,,
narration,14,0.028165808,,,,,
narrower,11,0.022130277,,,,,
naturals,18,0.036213181,,,,,
navi,31,0.062367145,,,,,
neediest,10,0.020118434,,,,,
needling,10,0.020118434,,,,,
neg,12,0.024142121,,,,,
newsboy,14,0.028165808,,,,,
newsstands,10,0.020118434,,,,,
niceness,12,0.024142121,,,,,
nickelodeon,10,0.020118434,,,,,
nielsen,15,0.030177651,,,,,
nitroglycerine,15,0.030177651,,,,,
noh,13,0.026153964,,,,,
nomads,13,0.026153964,,,,,
nomenclature,10,0.020118434,,,,,
nondescript,10,0.020118434,,,,,
nonsmoking,14,0.028165808,,,,,
noo,11,0.022130277,,,,,
nooks,10,0.020118434,,,,,
northward,11,0.022130277,,,,,
novelists,11,0.022130277,,,,,
ns,14,0.028165808,,,,,
num,28,0.056331615,,,,,
nuttier,11,0.022130277,,,,,
obits,12,0.024142121,,,,,
observes,11,0.022130277,,,,,
obsessively,10,0.020118434,,,,,
occupancy,14,0.028165808,,,,,
offences,10,0.020118434,,,,,
officiate,11,0.022130277,,,,,
onshore,11,0.022130277,,,,,
operable,12,0.024142121,,,,,
organisations,11,0.022130277,,,,,
ornate,10,0.020118434,,,,,
orthopedist,12,0.024142121,,,,,
orwell,11,0.022130277,,,,,
oscillator,18,0.036213181,,,,,
otherworldly,12,0.024142121,,,,,
otitis,10,0.020118434,,,,,
outdoorsy,12,0.024142121,,,,,
outed,12,0.024142121,,,,,
outfield,12,0.024142121,,,,,
outings,11,0.022130277,,,,,
outrageously,10,0.020118434,,,,,
overanxious,10,0.020118434,,,,,
overblown,12,0.024142121,,,,,
overdramatic,10,0.020118434,,,,,
overlord,21,0.042248711,,,,,
overmatched,11,0.022130277,,,,,
overran,10,0.020118434,,,,,
oversimplifying,14,0.028165808,,,,,
overtired,10,0.020118434,,,,,
overturning,10,0.020118434,,,,,
oxidation,13,0.026153964,,,,,
paella,14,0.028165808,,,,,
palestinian,20,0.040236868,,,,,
pantaloons,11,0.022130277,,,,,
paralegals,10,0.020118434,,,,,
paranoiac,13,0.026153964,,,,,
parkers,22,0.044260555,,,,,
parthenon,18,0.036213181,,,,,
passersby,12,0.024142121,,,,,
pasting,11,0.022130277,,,,,
pasts,11,0.022130277,,,,,
patsies,10,0.020118434,,,,,
pawed,10,0.020118434,,,,,
peacemaker,12,0.024142121,,,,,
peacemakers,12,0.024142121,,,,,
peat,13,0.026153964,,,,,
pecans,10,0.020118434,,,,,
pectoral,11,0.022130277,,,,,
peerless,18,0.036213181,,,,,
penitent,27,0.054319772,,,,,
permanence,11,0.022130277,,,,,
perpendicular,10,0.020118434,,,,,
perspectives,10,0.020118434,,,,,
pesto,25,0.050296085,,,,,
petted,12,0.024142121,,,,,
petunias,14,0.028165808,,,,,
pewter,18,0.036213181,,,,,
phasing,11,0.022130277,,,,,
pheasants,14,0.028165808,,,,,
pheromone,21,0.042248711,,,,,
pierces,10,0.020118434,,,,,
pimply,12,0.024142121,,,,,
pineal,18,0.036213181,,,,,
pinging,10,0.020118434,,,,,
pinhole,12,0.024142121,,,,,
pinking,10,0.020118434,,,,,
pioneered,11,0.022130277,,,,,
pirating,18,0.036213181,,,,,
pisa,15,0.030177651,,,,,
pita,57,0.114675074,,,,,
pittance,13,0.026153964,,,,,
pitying,10,0.020118434,,,,,
playacting,10,0.020118434,,,,,
plethora,19,0.038225025,,,,,
ploughed,10,0.020118434,,,,,
podiatrist,10,0.020118434,,,,,
polarized,18,0.036213181,,,,,
pollard,38,0.076450049,,,,,
pollutes,11,0.022130277,,,,,
polyurethane,12,0.024142121,,,,,
pontius,16,0.032189494,,,,,
poplar,13,0.026153964,,,,,
portfolios,11,0.022130277,,,,,
possessor,10,0.020118434,,,,,
postgraduate,12,0.024142121,,,,,
posthumous,13,0.026153964,,,,,
posthumously,10,0.020118434,,,,,
potheads,12,0.024142121,,,,,
potters,22,0.044260555,,,,,
powdering,10,0.020118434,,,,,
pows,36,0.072426362,,,,,
prankster,11,0.022130277,,,,,
prawns,14,0.028165808,,,,,
predilection,13,0.026153964,,,,,
preventive,12,0.024142121,,,,,
prig,20,0.040236868,,,,,
priming,12,0.024142121,,,,,
proclivities,11,0.022130277,,,,,
proclivity,12,0.024142121,,,,,
procrastinate,13,0.026153964,,,,,
procrastinating,12,0.024142121,,,,,
proctor,28,0.056331615,,,,,
propagation,10,0.020118434,,,,,
propel,11,0.022130277,,,,,
propellant,16,0.032189494,,,,,
propels,11,0.022130277,,,,,
propensity,10,0.020118434,,,,,
proponent,11,0.022130277,,,,,
propositions,10,0.020118434,,,,,
proton,22,0.044260555,,,,,
protracted,12,0.024142121,,,,,
proviso,10,0.020118434,,,,,
psoriasis,23,0.046272398,,,,,
puffer,15,0.030177651,,,,,
pullover,13,0.026153964,,,,,
puppeteer,63,0.126746134,,,,,
purifying,10,0.020118434,,,,,
purveyor,10,0.020118434,,,,,
qualms,15,0.030177651,,,,,
quilts,16,0.032189494,,,,,
quintet,26,0.052307928,,,,,
quorum,27,0.054319772,,,,,
rabbis,23,0.046272398,,,,,
rager,11,0.022130277,,,,,
railroaded,11,0.022130277,,,,,
raj,20,0.040236868,,,,,
rancheros,17,0.034201338,,,,,
ransacking,12,0.024142121,,,,,
rationality,10,0.020118434,,,,,
ravages,10,0.020118434,,,,,
ravish,15,0.030177651,,,,,
readership,11,0.022130277,,,,,
readouts,10,0.020118434,,,,,
realisation,15,0.030177651,,,,,
ream,11,0.022130277,,,,,
reaped,12,0.024142121,,,,,
rearing,10,0.020118434,,,,,
receptor,52,0.104615857,,,,,
recoup,12,0.024142121,,,,,
redder,13,0.026153964,,,,,
reddish,10,0.020118434,,,,,
redevelopment,13,0.026153964,,,,,
redeye,10,0.020118434,,,,,
redirecting,10,0.020118434,,,,,
redness,10,0.020118434,,,,,
reflector,14,0.028165808,,,,,
refreshes,12,0.024142121,,,,,
refrigerate,10,0.020118434,,,,,
regulators,11,0.022130277,,,,,
rehire,10,0.020118434,,,,,
rehired,15,0.030177651,,,,,
reina,36,0.072426362,,,,,
relent,13,0.026153964,,,,,
relished,10,0.020118434,,,,,
reloaded,11,0.022130277,,,,,
remade,10,0.020118434,,,,,
renamed,10,0.020118434,,,,,
renter,13,0.026153964,,,,,
repainted,11,0.022130277,,,,,
replaceable,11,0.022130277,,,,,
replenishing,10,0.020118434,,,,,
replicating,11,0.022130277,,,,,
repopulate,12,0.024142121,,,,,
rescheduling,10,0.020118434,,,,,
resetting,11,0.022130277,,,,,
reshape,11,0.022130277,,,,,
restores,10,0.020118434,,,,,
rethinking,11,0.022130277,,,,,
reunification,13,0.026153964,,,,,
reverent,11,0.022130277,,,,,
reverted,10,0.020118434,,,,,
revoking,10,0.020118434,,,,,
ribbing,10,0.020118434,,,,,
riche,11,0.022130277,,,,,
righteously,10,0.020118434,,,,,
rigidity,11,0.022130277,,,,,
ritualized,10,0.020118434,,,,,
roadwork,10,0.020118434,,,,,
romantics,12,0.024142121,,,,,
roo,85,0.171006689,,,,,
roofing,13,0.026153964,,,,,
rotates,10,0.020118434,,,,,
rottenest,11,0.022130277,,,,,
rotterdam,16,0.032189494,,,,,
routers,11,0.022130277,,,,,
rune,50,0.10059217,,,,,
runoff,10,0.020118434,,,,,
runts,10,0.020118434,,,,,
ruptures,10,0.020118434,,,,,
russel,33,0.066390832,,,,,
rutabaga,18,0.036213181,,,,,
sabers,12,0.024142121,,,,,
sabes,19,0.038225025,,,,,
sailboats,11,0.022130277,,,,,
salespeople,12,0.024142121,,,,,
saltines,14,0.028165808,,,,,
salting,10,0.020118434,,,,,
sandwiched,12,0.024142121,,,,,
saner,10,0.020118434,,,,,
sashay,10,0.020118434,,,,,
satanism,22,0.044260555,,,,,
saturate,10,0.020118434,,,,,
scabbard,11,0.022130277,,,,,
scaling,10,0.020118434,,,,,
scant,12,0.024142121,,,,,
scapegoats,10,0.020118434,,,,,
scepter,45,0.090532953,,,,,
schilling,35,0.070414519,,,,,
schnoz,15,0.030177651,,,,,
schoolroom,16,0.032189494,,,,,
sciatic,11,0.022130277,,,,,
scientology,15,0.030177651,,,,,
scoffed,11,0.022130277,,,,,
scrapbooks,11,0.022130277,,,,,
scrapings,18,0.036213181,,,,,
scrounged,12,0.024142121,,,,,
scrubber,13,0.026153964,,,,,
seagoing,11,0.022130277,,,,,
seared,11,0.022130277,,,,,
seaworthy,10,0.020118434,,,,,
sectional,14,0.028165808,,,,,
sects,13,0.026153964,,,,,
secures,13,0.026153964,,,,,
seedlings,13,0.026153964,,,,,
seers,13,0.026153964,,,,,
segregated,11,0.022130277,,,,,
semifinal,14,0.028165808,,,,,
sentimentalist,13,0.026153964,,,,,
separations,12,0.024142121,,,,,
serbian,15,0.030177651,,,,,
serfs,16,0.032189494,,,,,
serviceable,12,0.024142121,,,,,
setups,12,0.024142121,,,,,
sexton,23,0.046272398,,,,,
shay,52,0.104615857,,,,,
sheffield,29,0.058343459,,,,,
sheltering,10,0.020118434,,,,,
shifter,15,0.030177651,,,,,
shirk,13,0.026153964,,,,,
shirl,36,0.072426362,,,,,
shogun,34,0.068402676,,,,,
shrines,12,0.024142121,,,,,
shutout,12,0.024142121,,,,,
shylock,50,0.10059217,,,,,
sided,10,0.020118434,,,,,
signings,10,0.020118434,,,,,
silos,16,0.032189494,,,,,
simpleminded,10,0.020118434,,,,,
simpletons,11,0.022130277,,,,,
sinewy,14,0.028165808,,,,,
siphoned,11,0.022130277,,,,,
sitcoms,12,0.024142121,,,,,
sitters,10,0.020118434,,,,,
skewed,13,0.026153964,,,,,
skewers,15,0.030177651,,,,,
skilful,10,0.020118434,,,,,
skippers,11,0.022130277,,,,,
skirmishes,10,0.020118434,,,,,
skoal,11,0.022130277,,,,,
skunked,10,0.020118434,,,,,
slandering,11,0.022130277,,,,,
slays,11,0.022130277,,,,,
sleds,10,0.020118434,,,,,
sleepwalker,11,0.022130277,,,,,
sleuth,10,0.020118434,,,,,
slits,15,0.030177651,,,,,
slivers,11,0.022130277,,,,,
sloshing,10,0.020118434,,,,,
smoothest,11,0.022130277,,,,,
smoothies,15,0.030177651,,,,,
smote,13,0.026153964,,,,,
snoot,10,0.020118434,,,,,
snowballed,11,0.022130277,,,,,
soaks,10,0.020118434,,,,,
sodomite,13,0.026153964,,,,,
someones,10,0.020118434,,,,,
sophomores,14,0.028165808,,,,,
sophomoric,11,0.022130277,,,,,
sopping,11,0.022130277,,,,,
southward,13,0.026153964,,,,,
sovereigns,18,0.036213181,,,,,
spankings,11,0.022130277,,,,,
spas,10,0.020118434,,,,,
spectre,49,0.098580327,,,,,
speedometer,12,0.024142121,,,,,
spelt,13,0.026153964,,,,,
spiky,11,0.022130277,,,,,
spitter,12,0.024142121,,,,,
splendour,12,0.024142121,,,,,
splenic,11,0.022130277,,,,,
splicing,12,0.024142121,,,,,
spoilsport,10,0.020118434,,,,,
spokesmen,10,0.020118434,,,,,
spongy,12,0.024142121,,,,,
sprig,12,0.024142121,,,,,
spritz,25,0.050296085,,,,,
sprocket,15,0.030177651,,,,,
sputum,13,0.026153964,,,,,
squaring,10,0.020118434,,,,,
squeaked,10,0.020118434,,,,,
squishing,15,0.030177651,,,,,
stagehand,28,0.056331615,,,,,
stashing,10,0.020118434,,,,,
steelers,11,0.022130277,,,,,
stemple,27,0.054319772,,,,,
stereotypical,10,0.020118434,,,,,
stiffen,10,0.020118434,,,,,
stilettos,13,0.026153964,,,,,
stiller,20,0.040236868,,,,,
stirrup,12,0.024142121,,,,,
stockyard,11,0.022130277,,,,,
stockyards,11,0.022130277,,,,,
stonehenge,20,0.040236868,,,,,
stradivarius,13,0.026153964,,,,,
straggler,12,0.024142121,,,,,
stratagem,11,0.022130277,,,,,
strategize,12,0.024142121,,,,,
stretchers,17,0.034201338,,,,,
strives,10,0.020118434,,,,,
strumming,10,0.020118434,,,,,
stuffer,10,0.020118434,,,,,
subjugation,12,0.024142121,,,,,
subpoenas,12,0.024142121,,,,,
subscribers,13,0.026153964,,,,,
substantive,12,0.024142121,,,,,
succor,10,0.020118434,,,,,
suez,18,0.036213181,,,,,
sufferers,12,0.024142121,,,,,
suffocates,10,0.020118434,,,,,
suitably,13,0.026153964,,,,,
sulky,10,0.020118434,,,,,
superbly,11,0.022130277,,,,,
supplementary,13,0.026153964,,,,,
supposes,25,0.050296085,,,,,
suspenseful,11,0.022130277,,,,,
suss,11,0.022130277,,,,,
sweatshops,12,0.024142121,,,,,
sweltering,10,0.020118434,,,,,
swooned,11,0.022130277,,,,,
sympathizers,12,0.024142121,,,,,
synapses,12,0.024142121,,,,,
synthesize,11,0.022130277,,,,,
systemic,11,0.022130277,,,,,
talkies,11,0.022130277,,,,,
tanto,50,0.10059217,,,,,
tapestries,16,0.032189494,,,,,
tasmanian,10,0.020118434,,,,,
tattered,12,0.024142121,,,,,
taverns,10,0.020118434,,,,,
taxed,10,0.020118434,,,,,
teahouse,42,0.084497423,,,,,
teeniest,10,0.020118434,,,,,
teflon,12,0.024142121,,,,,
telemarketer,10,0.020118434,,,,,
teleport,11,0.022130277,,,,,
tepid,12,0.024142121,,,,,
thave,10,0.020118434,,,,,
thawing,12,0.024142121,,,,,
theirselves,10,0.020118434,,,,,
theologians,12,0.024142121,,,,,
theorize,10,0.020118434,,,,,
thermodynamics,13,0.026153964,,,,,
thingamabob,10,0.020118434,,,,,
thinned,10,0.020118434,,,,,
thunders,10,0.020118434,,,,,
ticketed,10,0.020118434,,,,,
tilts,12,0.024142121,,,,,
timepiece,14,0.028165808,,,,,
tippers,10,0.020118434,,,,,
tipster,31,0.062367145,,,,,
tiptoes,11,0.022130277,,,,,
tirade,10,0.020118434,,,,,
toddling,12,0.024142121,,,,,
toi,15,0.030177651,,,,,
tollbooth,11,0.022130277,,,,,
tonkin,19,0.038225025,,,,,
topcoat,12,0.024142121,,,,,
topography,13,0.026153964,,,,,
topsoil,10,0.020118434,,,,,
tosser,13,0.026153964,,,,,
totaling,10,0.020118434,,,,,
toughie,10,0.020118434,,,,,
townie,17,0.034201338,,,,,
tramping,11,0.022130277,,,,,
transact,11,0.022130277,,,,,
transformers,26,0.052307928,,,,,
transverse,15,0.030177651,,,,,
trappers,15,0.030177651,,,,,
treetop,13,0.026153964,,,,,
triangular,12,0.024142121,,,,,
trident,24,0.048284242,,,,,
trotter,22,0.044260555,,,,,
trudge,12,0.024142121,,,,,
trumpeter,10,0.020118434,,,,,
tsar,19,0.038225025,,,,,
tummies,11,0.022130277,,,,,
turbines,21,0.042248711,,,,,
turpitude,13,0.026153964,,,,,
tuscan,13,0.026153964,,,,,
tuts,15,0.030177651,,,,,
tutti,47,0.09455664,,,,,
twill,13,0.026153964,,,,,
typhus,26,0.052307928,,,,,
unaccompanied,14,0.028165808,,,,,
unaccustomed,10,0.020118434,,,,,
unchallenged,12,0.024142121,,,,,
uncork,12,0.024142121,,,,,
undefended,11,0.022130277,,,,,
undefined,10,0.020118434,,,,,
underdeveloped,10,0.020118434,,,,,
underdogs,11,0.022130277,,,,,
undergoes,10,0.020118434,,,,,
underpass,13,0.026153964,,,,,
underweight,11,0.022130277,,,,,
underwood,41,0.082485579,,,,,
undisclosed,11,0.022130277,,,,,
unemotional,10,0.020118434,,,,,
unequal,10,0.020118434,,,,,
unfurled,10,0.020118434,,,,,
uninvolved,11,0.022130277,,,,,
unis,12,0.024142121,,,,,
unknowable,10,0.020118434,,,,,
unoriginal,10,0.020118434,,,,,
unraveled,12,0.024142121,,,,,
unsatisfying,15,0.030177651,,,,,
unscientific,11,0.022130277,,,,,
unshakable,10,0.020118434,,,,,
unspeakably,10,0.020118434,,,,,
unstrap,14,0.028165808,,,,,
unsuccessfully,10,0.020118434,,,,,
untried,12,0.024142121,,,,,
unwillingly,10,0.020118434,,,,,
unwrapping,10,0.020118434,,,,,
upstaged,10,0.020118434,,,,,
urethra,12,0.024142121,,,,,
urology,12,0.024142121,,,,,
ursa,13,0.026153964,,,,,
valkyries,11,0.022130277,,,,,
vandal,15,0.030177651,,,,,
vanities,11,0.022130277,,,,,
vastness,12,0.024142121,,,,,
vena,12,0.024142121,,,,,
vendettas,11,0.022130277,,,,,
ventilating,10,0.020118434,,,,,
verboten,16,0.032189494,,,,,
verifies,10,0.020118434,,,,,
vexing,13,0.026153964,,,,,
vibrato,12,0.024142121,,,,,
visualization,12,0.024142121,,,,,
vivant,10,0.020118434,,,,,
voiceprint,12,0.024142121,,,,,
voyeurism,10,0.020118434,,,,,
wacker,26,0.052307928,,,,,
waded,11,0.022130277,,,,,
waggle,20,0.040236868,,,,,
waiving,11,0.022130277,,,,,
wanderers,10,0.020118434,,,,,
wantonly,10,0.020118434,,,,,
wardroom,14,0.028165808,,,,,
warners,21,0.042248711,,,,,
weaklings,10,0.020118434,,,,,
weaselly,12,0.024142121,,,,,
webcam,11,0.022130277,,,,,
wellbeing,10,0.020118434,,,,,
welts,13,0.026153964,,,,,
whaler,20,0.040236868,,,,,
wheezes,11,0.022130277,,,,,
whiner,14,0.028165808,,,,,
whisked,10,0.020118434,,,,,
whitewashed,11,0.022130277,,,,,
wickedly,10,0.020118434,,,,,
wifely,10,0.020118434,,,,,
wildflowers,11,0.022130277,,,,,
wilful,12,0.024142121,,,,,
windowless,10,0.020118434,,,,,
windowpane,13,0.026153964,,,,,
windup,11,0.022130277,,,,,
wined,10,0.020118434,,,,,
winery,17,0.034201338,,,,,
winger,26,0.052307928,,,,,
wingspan,10,0.020118434,,,,,
witching,14,0.028165808,,,,,
wl,46,0.092544796,,,,,
wobbling,11,0.022130277,,,,,
woefully,10,0.020118434,,,,,
wonton,15,0.030177651,,,,,
woodcutter,12,0.024142121,,,,,
woodpile,11,0.022130277,,,,,
worcestershire,11,0.022130277,,,,,
workbench,10,0.020118434,,,,,
workroom,11,0.022130277,,,,,
wormwood,23,0.046272398,,,,,
wrangler,10,0.020118434,,,,,
wreaking,10,0.020118434,,,,,
wren,19,0.038225025,,,,,
wrenching,10,0.020118434,,,,,
xmas,13,0.026153964,,,,,
yippie,10,0.020118434,,,,,
zed,52,0.104615857,,,,,
zinger,11,0.022130277,,,,,
ziti,13,0.026153964,,,,,
zoologist,12,0.024142121,,,,,
abdicate,9,0.018106591,,,,,
abed,10,0.020118434,,,,,
abhorrent,9,0.018106591,,,,,
ably,9,0.018106591,,,,,
aboriginal,9,0.018106591,,,,,
accolades,9,0.018106591,,,,,
accords,9,0.018106591,,,,,
activism,9,0.018106591,,,,,
adenoids,11,0.022130277,,,,,
adherence,9,0.018106591,,,,,
adhering,9,0.018106591,,,,,
adjournment,11,0.022130277,,,,,
adjusts,9,0.018106591,,,,,
adopts,11,0.022130277,,,,,
advert,13,0.026153964,,,,,
ae,24,0.048284242,,,,,
aeronautical,12,0.024142121,,,,,
aeroplanes,9,0.018106591,,,,,
afeard,11,0.022130277,,,,,
afterglow,16,0.032189494,,,,,
aftertaste,11,0.022130277,,,,,
agonies,12,0.024142121,,,,,
aircrafts,11,0.022130277,,,,,
airlifted,10,0.020118434,,,,,
alchemy,11,0.022130277,,,,,
algonquin,10,0.020118434,,,,,
alleges,9,0.018106591,,,,,
alleles,12,0.024142121,,,,,
alliteration,9,0.018106591,,,,,
alluding,9,0.018106591,,,,,
alphabetizing,9,0.018106591,,,,,
amenable,9,0.018106591,,,,,
amicably,10,0.020118434,,,,,
amoral,10,0.020118434,,,,,
amputee,10,0.020118434,,,,,
anaemic,9,0.018106591,,,,,
angers,19,0.038225025,,,,,
angora,21,0.042248711,,,,,
anorexia,13,0.026153964,,,,,
anthropologists,9,0.018106591,,,,,
antibody,13,0.026153964,,,,,
antitoxin,18,0.036213181,,,,,
apothecary,20,0.040236868,,,,,
appeasement,10,0.020118434,,,,,
applauds,12,0.024142121,,,,,
applicator,10,0.020118434,,,,,
apposed,11,0.022130277,,,,,
arched,9,0.018106591,,,,,
arent,12,0.024142121,,,,,
argo,42,0.084497423,,,,,
aright,17,0.034201338,,,,,
armband,14,0.028165808,,,,,
arrears,9,0.018106591,,,,,
arte,9,0.018106591,,,,,
artefact,11,0.022130277,,,,,
asexual,11,0.022130277,,,,,
ashram,15,0.030177651,,,,,
aspirate,10,0.020118434,,,,,
assembles,9,0.018106591,,,,,
assertiveness,9,0.018106591,,,,,
assessor,11,0.022130277,,,,,
assignation,11,0.022130277,,,,,
assisi,22,0.044260555,,,,,
astigmatism,10,0.020118434,,,,,
asymptomatic,11,0.022130277,,,,,
athenian,13,0.026153964,,,,,
athleticism,11,0.022130277,,,,,
augmentation,9,0.018106591,,,,,
authorizes,9,0.018106591,,,,,
autonomic,9,0.018106591,,,,,
autonomous,11,0.022130277,,,,,
avatars,9,0.018106591,,,,,
averaged,10,0.020118434,,,,,
aviators,13,0.026153964,,,,,
avis,17,0.034201338,,,,,
avocation,9,0.018106591,,,,,
ayes,9,0.018106591,,,,,
bachelorhood,11,0.022130277,,,,,
backaches,9,0.018106591,,,,,
backfiring,10,0.020118434,,,,,
backhoe,13,0.026153964,,,,,
backswing,12,0.024142121,,,,,
badgered,10,0.020118434,,,,,
bal,15,0.030177651,,,,,
balked,9,0.018106591,,,,,
bamboozled,16,0.032189494,,,,,
banco,13,0.026153964,,,,,
banded,9,0.018106591,,,,,
bangles,14,0.028165808,,,,,
banishment,10,0.020118434,,,,,
baptised,11,0.022130277,,,,,
barbarous,11,0.022130277,,,,,
barrelhead,16,0.032189494,,,,,
basher,16,0.032189494,,,,,
bassoon,16,0.032189494,,,,,
basted,10,0.020118434,,,,,
bateman,103,0.20721987,,,,,
bathwater,9,0.018106591,,,,,
beaner,12,0.024142121,,,,,
beanpole,10,0.020118434,,,,,
bec,19,0.038225025,,,,,
bedouin,13,0.026153964,,,,,
bedsores,11,0.022130277,,,,,
beefcake,9,0.018106591,,,,,
befallen,9,0.018106591,,,,,
befriending,9,0.018106591,,,,,
beguile,10,0.020118434,,,,,
behemoth,10,0.020118434,,,,,
benadryl,24,0.048284242,,,,,
bendy,11,0.022130277,,,,,
benefiting,9,0.018106591,,,,,
benzedrine,11,0.022130277,,,,,
benzene,22,0.044260555,,,,,
bequeathed,9,0.018106591,,,,,
berating,9,0.018106591,,,,,
betrothal,11,0.022130277,,,,,
betwixt,12,0.024142121,,,,,
bevy,10,0.020118434,,,,,
bifocals,9,0.018106591,,,,,
bigwig,10,0.020118434,,,,,
bigwigs,9,0.018106591,,,,,
billfold,12,0.024142121,,,,,
bimonthly,9,0.018106591,,,,,
biped,10,0.020118434,,,,,
birdbath,10,0.020118434,,,,,
bivouac,10,0.020118434,,,,,
blackmailers,9,0.018106591,,,,,
blasphemer,14,0.028165808,,,,,
blatch,13,0.026153964,,,,,
blighty,13,0.026153964,,,,,
blintzes,11,0.022130277,,,,,
blockbusters,14,0.028165808,,,,,
bludgeon,12,0.024142121,,,,,
bluebeard,12,0.024142121,,,,,
boatyard,13,0.026153964,,,,,
bogota,14,0.028165808,,,,,
bombastic,11,0.022130277,,,,,
boneyard,16,0.032189494,,,,,
bonfires,10,0.020118434,,,,,
bookmaking,10,0.020118434,,,,,
boswell,14,0.028165808,,,,,
bots,19,0.038225025,,,,,
bowline,15,0.030177651,,,,,
boxy,9,0.018106591,,,,,
boyo,19,0.038225025,,,,,
braised,11,0.022130277,,,,,
brant,32,0.064378989,,,,,
brassieres,11,0.022130277,,,,,
brawny,9,0.018106591,,,,,
bray,20,0.040236868,,,,,
breastplate,12,0.024142121,,,,,
breathlessly,9,0.018106591,,,,,
bret,459,0.923436121,,,,,
briefest,9,0.018106591,,,,,
briskly,12,0.024142121,,,,,
broached,13,0.026153964,,,,,
broadly,9,0.018106591,,,,,
broiler,10,0.020118434,,,,,
browser,9,0.018106591,,,,,
bruins,9,0.018106591,,,,,
brulee,12,0.024142121,,,,,
bubblegum,18,0.036213181,,,,,
buccaneers,13,0.026153964,,,,,
buffoons,11,0.022130277,,,,,
bulgaria,11,0.022130277,,,,,
bullfighting,14,0.028165808,,,,,
bullwhip,11,0.022130277,,,,,
bung,15,0.030177651,,,,,
bunting,11,0.022130277,,,,,
buoyant,9,0.018106591,,,,,
burgled,11,0.022130277,,,,,
burials,10,0.020118434,,,,,
burrowed,9,0.018106591,,,,,
byways,9,0.018106591,,,,,
caballeros,30,0.060355302,,,,,
cacophony,13,0.026153964,,,,,
cady,64,0.128757978,,,,,
caesarean,10,0.020118434,,,,,
caked,9,0.018106591,,,,,
calculators,10,0.020118434,,,,,
californians,12,0.024142121,,,,,
cancan,14,0.028165808,,,,,
canny,11,0.022130277,,,,,
canvassed,9,0.018106591,,,,,
capitalized,11,0.022130277,,,,,
captained,9,0.018106591,,,,,
captivate,9,0.018106591,,,,,
caritas,14,0.028165808,,,,,
cartography,10,0.020118434,,,,,
cascading,10,0.020118434,,,,,
cashews,21,0.042248711,,,,,
